Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
Under Armour,Leather,Small,3.0,No,No,Messenger,Blue,13.370402358207738,61.92035117559395
Adidas,Polyester,Small,4.0,Yes,Yes,Messenger,Blue,15.984562134744285,58.033026697589776
Puma,Nylon,Small,9.0,Yes,No,Tote,Black,24.940304581418474,67.38880897757997
Adidas,Polyester,Small,2.0,No,Yes,Backpack,Blue,7.671988855650023,50.860488874640616
Puma,Leather,Large,4.0,No,Yes,Tote,Green,10.16211023887996,105.79876281012534
Jansport,Polyester,Large,6.0,Yes,Yes,Backpack,Red,17.483203530893093,132.2289596249351
Under Armour,Nylon,Large,1.0,Yes,No,Tote,,14.455463926414264,91.38972860597319
Under Armour,Canvas,Small,4.0,No,Yes,Backpack,Pink,14.93236622765423,121.13423780643195
Puma,Canvas,,1.0,No,Yes,Messenger,Red,5.811609161777206,82.76401337421763
Nike,Nylon,Medium,4.0,Yes,Yes,Messenger,Red,19.113010523645023,115.52460278408837
Jansport,Polyester,Medium,3.0,Yes,No,Tote,Blue,18.913887845725426,129.52712007779053
Jansport,Nylon,Medium,9.0,No,Yes,Backpack,Blue,,133.67222563495608
Under Armour,,Medium,8.0,,Yes,Messenger,Blue,25.91106996959126,90.24821095066663
Nike,Leather,Small,4.0,Yes,No,Tote,Black,17.092274443787794,107.51533897924256
Puma,Nylon,Medium,10.0,Yes,Yes,Messenger,Green,24.35857706931401,36.45763928428994
Puma,Leather,Large,8.0,,No,Tote,Blue,29.7109710874511,150.0
Puma,Nylon,Medium,5.0,No,No,Messenger,Pink,7.68830902153814,42.92475995257147
Jansport,Polyester,Medium,5.0,Yes,Yes,Tote,Green,29.757330356960857,21.587066636882533
Nike,Polyester,Large,5.0,No,No,,Pink,9.136171302711915,47.62260787950156
Under Armour,Nylon,Large,7.0,Yes,No,Backpack,Green,21.80674194233442,69.58618946365146
Puma,Nylon,Small,6.0,Yes,Yes,Backpack,Green,13.522155359668009,33.800078299735
Jansport,Canvas,Large,8.0,No,Yes,Backpack,Pink,10.777144179636245,121.13401898639162
Adidas,Nylon,Medium,,No,Yes,Backpack,Green,22.546523402400716,47.45228178264475
Jansport,Polyester,Large,5.0,No,Yes,Tote,Green,9.80138479067624,
Jansport,,Large,9.0,No,,Backpack,Blue,15.147680924527807,27.17822463672265
Adidas,Polyester,Large,10.0,Yes,No,Backpack,Black,9.812961008031786,55.53268206500528
Under Armour,Leather,Large,9.0,No,Yes,Messenger,Gray,25.106392706437983,
Jansport,Nylon,Large,5.0,,,Messenger,Green,15.751517326416266,142.5174427376975
Nike,Nylon,Small,1.0,No,No,Messenger,Blue,18.678089148296397,
Jansport,Canvas,Medium,8.0,,No,Tote,Pink,5.222862498132919,112.94989471667748
Jansport,Nylon,Medium,5.0,No,Yes,Backpack,Red,26.110808008719566,147.1184930599336
Adidas,Nylon,Large,4.0,No,No,Messenger,Pink,27.096722747287014,59.40132395371779
Under Armour,Leather,Medium,2.0,No,No,Backpack,Gray,20.763867687474434,113.52911351219014
Jansport,Polyester,Large,2.0,No,Yes,Backpack,Red,,109.36028952646011
Adidas,Nylon,Large,4.0,Yes,No,Tote,Gray,11.951309479042354,15.0
Under Armour,Leather,Small,10.0,Yes,Yes,Tote,Green,29.773550998278786,28.489242206404096
Puma,Polyester,Small,9.0,No,No,Backpack,Green,12.211067230480374,51.78889365030561
Under Armour,Canvas,Medium,9.0,Yes,No,Messenger,Green,,84.8391978329795
Jansport,Nylon,Medium,7.0,Yes,No,Tote,Gray,19.24463105635069,134.28756367177948
Nike,Nylon,Large,2.0,No,Yes,Backpack,Green,29.39527810264815,124.10371869835791
Nike,Canvas,Medium,4.0,No,Yes,Messenger,Gray,11.68888704476616,32.560369444250945
Nike,Nylon,Medium,3.0,No,No,Tote,Red,12.661087164781332,
Nike,Nylon,,7.0,Yes,Yes,,Pink,24.345607712690782,93.14536056576354
Jansport,Canvas,Small,8.0,Yes,Yes,Messenger,Gray,14.110813542386222,16.681162073445854
Under Armour,Leather,,2.0,No,Yes,Backpack,Pink,14.08130973988867,89.1127293185437
Nike,Polyester,Large,7.0,Yes,No,Tote,Pink,5.0,115.45211490413413
Jansport,Polyester,Small,3.0,Yes,No,Messenger,Gray,16.86162513461084,92.81290123895315
Jansport,Leather,Medium,8.0,Yes,No,Backpack,Gray,10.089379186652982,128.4725837186059
Nike,Canvas,Medium,3.0,No,Yes,Messenger,Red,18.66714255883783,
,Nylon,Large,4.0,,No,Backpack,Green,26.876695648215506,146.68688202790452
Jansport,Nylon,Small,10.0,No,No,Messenger,Gray,9.600853579429414,68.69567494815202
Puma,Nylon,Medium,1.0,No,No,Backpack,Blue,5.290980607789816,
Jansport,Leather,Small,10.0,No,Yes,Messenger,Green,18.815532734588533,101.44017740900459
Puma,Canvas,Small,5.0,Yes,Yes,Messenger,Black,10.968437904380863,72.61659173190526
Nike,Canvas,Small,2.0,Yes,Yes,Tote,Pink,5.072340894360281,32.93738389833496
Nike,Nylon,Large,3.0,No,No,Backpack,Blue,13.947655961336881,28.380812447950852
Puma,Leather,,5.0,Yes,Yes,Messenger,Black,29.045309046033672,149.30824673323917
Adidas,Nylon,Medium,7.0,Yes,Yes,Backpack,Gray,18.954900531085197,108.3038673542525
Nike,Polyester,Medium,9.0,No,Yes,Backpack,Red,16.51069380246596,88.95306118377421
,Canvas,Small,2.0,No,No,Messenger,Gray,24.09598616697035,131.12444252394616
Adidas,Polyester,Medium,8.0,No,No,Tote,Gray,6.100306207710849,
Puma,Nylon,Medium,2.0,No,Yes,Messenger,Green,16.27998062519738,33.139967585057065
Adidas,Polyester,Medium,1.0,No,Yes,Backpack,Blue,16.871248117807436,107.71939500513541
Adidas,Nylon,Large,5.0,No,No,Tote,Black,,71.83623794263913
Puma,Canvas,Medium,8.0,Yes,Yes,Tote,Blue,25.242765469421705,22.586196355618014
Jansport,Leather,Medium,9.0,Yes,No,Backpack,Green,,47.61439851266319
Jansport,Nylon,Small,7.0,Yes,No,Messenger,Red,5.3476350632845415,92.09776367256556
Adidas,Polyester,Large,10.0,No,Yes,Backpack,Red,20.203300837525305,118.41045923787766
Jansport,Nylon,Small,6.0,No,No,Backpack,Red,23.739223400666667,147.4658321023215
Puma,Canvas,Large,6.0,Yes,Yes,Tote,Red,24.341903312235814,120.94276537673603
Puma,Nylon,Small,1.0,No,Yes,Backpack,,13.780625899372978,133.81350627543475
Nike,Polyester,Large,3.0,No,Yes,Tote,Blue,23.359517126752337,40.80546905006526
Adidas,Canvas,Large,7.0,Yes,No,Messenger,Green,27.314705876476328,61.361275898631646
Puma,Polyester,Large,5.0,Yes,No,Backpack,Blue,11.57734909811621,119.27857397562586
Puma,,Large,4.0,Yes,No,Messenger,Red,6.798336170627115,129.73159962450913
Under Armour,Polyester,Small,9.0,Yes,No,Messenger,Green,,83.49623259478675
Jansport,Nylon,Large,7.0,Yes,No,Messenger,Black,5.15379777723515,131.6094329109561
Adidas,Nylon,Large,1.0,No,Yes,Tote,Red,25.429926346754193,61.13581959870271
Under Armour,Polyester,Medium,4.0,Yes,No,Backpack,Pink,14.58962120264065,143.53714293622843
Jansport,Leather,Medium,6.0,Yes,No,Backpack,Pink,12.565415788182808,21.72942287292542
Adidas,Canvas,Large,3.0,Yes,Yes,Messenger,Black,20.054780934712937,49.1200252426058
Puma,Nylon,Large,5.0,No,Yes,Messenger,Gray,29.758534912919202,150.0
Puma,Polyester,Small,1.0,No,No,Tote,Red,27.266185558520284,130.41681833872593
Nike,Leather,Large,9.0,Yes,No,Messenger,Pink,,29.287323916725338
Under Armour,Polyester,Large,6.0,No,Yes,Tote,Pink,9.768629369027417,131.7774666641196
Jansport,Polyester,Small,3.0,No,Yes,Messenger,Black,7.4938222316531355,125.56374658099676
Under Armour,Leather,Large,8.0,No,No,Messenger,Red,28.15385403856551,132.36862778356945
Adidas,Canvas,Large,8.0,No,No,Messenger,Red,7.419664106169295,20.995073046494905
Adidas,Polyester,Large,5.0,Yes,No,Backpack,Green,,117.15772216395385
Puma,Polyester,Small,10.0,Yes,Yes,Messenger,Red,13.021827327795773,115.45690585920606
Puma,Canvas,Small,2.0,Yes,Yes,Tote,Black,8.291376272248293,43.5196248548345
Adidas,Polyester,Medium,8.0,Yes,No,Messenger,Blue,20.931951772401657,46.12396479175439
Nike,Canvas,Small,9.0,Yes,Yes,Backpack,Blue,6.023139660318761,143.08289297024282
Adidas,Leather,Medium,10.0,Yes,No,Messenger,Gray,11.541900917826782,23.393657908140025
Nike,Leather,Large,1.0,Yes,No,Backpack,Blue,13.098928668563875,42.786151427422354
Adidas,Polyester,Large,5.0,Yes,Yes,Tote,Pink,15.651111257621416,32.95320284018031
Adidas,Canvas,Large,2.0,Yes,No,Messenger,Gray,28.312723005096107,144.01045847234212
Puma,Canvas,Medium,6.0,No,No,Messenger,Black,28.95783745006944,139.4217033698856
Jansport,Canvas,Medium,8.0,No,Yes,Tote,Gray,13.137247088605488,109.89310425238618
Nike,Polyester,Small,8.0,No,No,Backpack,Gray,22.517219567258653,89.39228772752773
Adidas,Leather,Small,7.0,,No,Backpack,Blue,30.0,56.31536588299109
Under Armour,Polyester,Small,4.0,No,Yes,Messenger,Green,6.3233203899061365,60.68724306942561
Under Armour,Polyester,Large,1.0,Yes,No,Tote,,26.477664793100114,150.0
Adidas,Canvas,Small,4.0,,No,Tote,Gray,8.244945236041847,78.21274134050442
Jansport,Nylon,Small,5.0,No,Yes,Backpack,Pink,16.657191923485588,38.648818205429194
Adidas,,Large,2.0,Yes,,Backpack,Green,20.133271267857968,148.8061805686438
Jansport,Nylon,Small,5.0,Yes,Yes,Backpack,,6.79190907110821,150.0
Nike,Polyester,Medium,4.0,No,Yes,Tote,Black,29.611002332954303,131.04340655516796
Nike,,Medium,9.0,Yes,No,Messenger,Red,23.11771320248318,101.12645284838906
Under Armour,Nylon,Medium,1.0,No,No,Messenger,Black,30.0,148.44345336499146
Adidas,Nylon,Medium,9.0,No,No,Backpack,Red,18.108392288696336,101.94899620848409
Under Armour,Polyester,Small,6.0,No,No,Backpack,Black,20.950146712279217,81.95218160209984
Under Armour,Leather,Large,2.0,Yes,No,Tote,Gray,14.530827589211064,93.76805674420578
Puma,Polyester,Small,7.0,No,No,Messenger,Red,5.055398856240434,84.08783568246831
Adidas,Nylon,Medium,3.0,No,Yes,Messenger,Black,27.845065454217014,98.14025757978257
,Leather,Small,10.0,Yes,No,Messenger,Pink,12.038935123842625,
Nike,Leather,Large,6.0,Yes,Yes,Tote,Black,23.043721227977695,131.77115650649424
Jansport,Polyester,,9.0,Yes,Yes,Tote,Pink,16.715875266134532,122.16854300720068
Adidas,Polyester,Medium,6.0,No,No,Messenger,Gray,6.52127076001214,80.7383579517019
Nike,Polyester,Small,6.0,Yes,No,Backpack,Gray,16.720865736577473,27.98066136321886
Nike,Nylon,Large,7.0,No,No,Tote,Blue,21.3809183798805,117.92243401778023
Jansport,Leather,Medium,8.0,Yes,No,Messenger,Blue,,94.64701896515339
,Nylon,Small,10.0,Yes,Yes,Tote,Blue,5.608530059034748,132.10019992158666
Nike,Polyester,Medium,7.0,Yes,No,Messenger,Blue,23.680066122567982,140.6072984550014
Puma,Leather,Small,6.0,Yes,No,Messenger,,20.417283534424953,66.25602491456662
Adidas,Nylon,Large,8.0,Yes,No,Backpack,Blue,5.0,120.76740843636972
Nike,Polyester,Large,5.0,No,No,Messenger,Red,25.63560391373416,106.6969421740283
Under Armour,Leather,Large,3.0,Yes,Yes,Messenger,Red,6.681384773382365,
Under Armour,Leather,Medium,10.0,No,No,Backpack,Pink,8.848086028742067,46.287000713505726
Jansport,Nylon,Small,,Yes,,Backpack,Pink,25.604584491989495,63.83015534676051
Nike,Canvas,Medium,4.0,No,No,Backpack,Red,,120.84774937019321
Adidas,Nylon,Small,5.0,Yes,Yes,Backpack,Red,27.05719802581554,131.810630511288
Jansport,Leather,Medium,7.0,Yes,No,Messenger,Green,5.0,94.84180783410635
Jansport,Nylon,Large,3.0,No,Yes,Messenger,Pink,14.600232795790271,129.2857736480253
Under Armour,Canvas,Medium,1.0,Yes,No,Messenger,,19.27353624512659,140.28558295689783
Jansport,Canvas,Medium,5.0,Yes,No,Messenger,Red,7.445533156774957,104.6792239598551
Under Armour,Leather,Medium,1.0,Yes,Yes,Tote,Blue,,68.51935873272225
Puma,Leather,Large,6.0,No,Yes,Messenger,Blue,5.582826890056465,109.26615711325964
Nike,,Medium,1.0,Yes,Yes,Backpack,Red,8.082480078294463,42.64241918885631
Puma,Nylon,Medium,,Yes,No,Messenger,Blue,23.55441373355399,97.5577110685304
,Leather,Small,4.0,No,Yes,Messenger,Blue,25.31880603441003,23.911949024500725
Adidas,Leather,Small,8.0,No,Yes,Tote,Green,15.767804100581216,26.397957224588108
Under Armour,Leather,Large,6.0,No,Yes,Backpack,Gray,20.54981394264011,121.05956409205493
Nike,Polyester,Large,5.0,Yes,Yes,Messenger,Black,24.257787459368355,105.6910639531303
,Polyester,Small,9.0,Yes,No,Messenger,Pink,10.623750729111464,140.51445904283503
Adidas,Polyester,Large,,No,Yes,Backpack,Gray,18.686557011045497,43.51273689282497
Adidas,Canvas,Small,3.0,Yes,Yes,Backpack,,20.713652757355355,15.53522241953052
Puma,Leather,Large,6.0,Yes,No,Messenger,Pink,11.015631219687565,68.90336906714825
Under Armour,Polyester,Medium,1.0,Yes,,Backpack,Blue,25.48103845940858,66.8914514717158
Under Armour,Polyester,Medium,5.0,Yes,No,Tote,Red,,53.227619447093986
,Leather,Small,5.0,No,Yes,Tote,Pink,28.208612186809724,88.87930936557215
Under Armour,Nylon,Small,4.0,Yes,No,Tote,Red,17.358655243087878,34.4005577557773
Puma,Nylon,Large,4.0,,Yes,Backpack,Blue,19.16203714056652,26.11708980904874
Jansport,Canvas,Medium,10.0,,No,Backpack,Blue,29.12424546642251,17.088273212634576
Nike,Canvas,Small,9.0,No,No,Tote,Pink,22.343547006025798,58.49736266434831
Adidas,Leather,Medium,8.0,No,Yes,Tote,Blue,7.574380961895219,137.90646742348287
Under Armour,Canvas,Large,1.0,Yes,,Tote,Red,19.430081374397,88.8451819029253
Under Armour,Canvas,Medium,6.0,Yes,No,,Gray,6.437488244669977,138.7973055255485
Nike,Polyester,,10.0,Yes,Yes,Messenger,Gray,8.514227435458684,16.86008826141659
Adidas,Polyester,Medium,10.0,Yes,Yes,Messenger,Red,18.256500539131032,25.85408987124913
Adidas,Canvas,Large,1.0,Yes,No,Tote,Black,7.92329165403326,139.93682272394045
Adidas,Canvas,Medium,3.0,No,Yes,Messenger,Pink,11.361460839461285,111.60273140032523
Puma,Polyester,Small,10.0,No,Yes,Backpack,Blue,25.07245938164167,
Adidas,Canvas,Small,,No,No,Tote,Red,22.196494031386212,74.97583776700435
Puma,Polyester,Small,5.0,Yes,No,Messenger,Green,,72.24989697928139
Under Armour,Polyester,Large,6.0,No,No,Tote,Pink,18.21677271327325,70.64641888486418
Puma,Canvas,Large,10.0,No,Yes,Tote,Green,8.121115344722508,22.539409830330314
Jansport,Leather,Medium,9.0,No,Yes,Messenger,Black,16.87835400003379,121.10406681743632
Under Armour,Polyester,Small,6.0,,Yes,Messenger,Pink,23.26289710305026,
Jansport,Canvas,Medium,7.0,Yes,Yes,Tote,Green,14.151485617224386,122.97609047501729
Adidas,Leather,Large,10.0,No,No,Backpack,Gray,21.28873640616787,37.565775491102876
Nike,Polyester,Large,7.0,Yes,Yes,Tote,Black,13.567909818164146,36.25929361651085
Under Armour,Polyester,Medium,7.0,No,Yes,Backpack,Gray,22.722562683123858,129.91542671152007
Under Armour,Polyester,Medium,8.0,Yes,No,Tote,Green,24.323697647401264,131.8772109725565
Under Armour,Nylon,Small,4.0,Yes,No,Tote,Black,22.477250400307575,98.11348500215566
Jansport,Nylon,,9.0,,,Tote,Gray,9.230371333299713,99.3946028615278
Jansport,Polyester,Small,6.0,No,Yes,Backpack,Pink,9.597751907709373,
Under Armour,Nylon,Small,5.0,Yes,No,Backpack,Pink,26.277004399285353,18.629974373635978
Under Armour,Canvas,Medium,,No,No,Tote,Red,5.0,18.340290010977256
Puma,Polyester,Small,5.0,No,No,Backpack,Pink,22.324773707426285,75.79889248446035
Nike,Nylon,Medium,4.0,Yes,No,Messenger,Pink,16.242135966770974,53.880781276347626
Jansport,Nylon,,8.0,Yes,Yes,Messenger,Red,6.9097388390139685,87.33147027073441
Adidas,Polyester,Medium,7.0,Yes,No,Backpack,Black,18.235316715723666,89.90935843081535
Puma,Nylon,Small,9.0,Yes,Yes,Tote,Black,18.589611143929062,23.267281556743736
Under Armour,Canvas,Medium,10.0,Yes,No,Backpack,Green,28.033169203714042,62.56874816510671
Nike,Canvas,Medium,4.0,No,Yes,Tote,Blue,22.161615892664194,
Jansport,Leather,Large,5.0,No,,Backpack,Gray,24.632229816158628,84.67284524505823
Under Armour,Polyester,Large,3.0,Yes,Yes,Tote,Green,12.851152298179203,53.208747092653134
Under Armour,Nylon,Small,10.0,No,Yes,Tote,Blue,17.670989173677473,139.53138900653246
Under Armour,Nylon,Medium,8.0,No,Yes,,Red,16.9028558059054,
Nike,Leather,Medium,8.0,No,Yes,Backpack,Blue,8.050385569454178,71.23791294487829
Under Armour,Leather,Small,6.0,Yes,No,Tote,Green,5.0,104.50378010418514
Nike,Canvas,Large,,No,No,Tote,Pink,10.411744238040022,16.88738594341733
Nike,Leather,Small,2.0,Yes,No,Tote,Black,6.917590935547981,98.91460485141086
Nike,Canvas,Large,,No,Yes,Tote,Green,11.087201152908388,36.088907060696954
Puma,Leather,Small,4.0,,Yes,Tote,Blue,9.361968315800107,26.110640786792068
Adidas,Polyester,Small,6.0,No,No,,,22.29877023586598,44.78480528092528
Nike,Canvas,Medium,9.0,No,No,Tote,Gray,11.778057012992699,52.72544414584576
Under Armour,Canvas,Medium,8.0,No,Yes,,Green,24.089589429977107,73.62465100094644
Adidas,Canvas,Medium,7.0,Yes,No,Backpack,Pink,9.951626575552009,143.2586607038581
Nike,Leather,Medium,4.0,No,No,Messenger,Pink,5.0,29.901017044693077
Puma,Leather,Large,,Yes,Yes,Messenger,Black,8.230997432612082,64.37320932887673
Nike,Polyester,Large,4.0,Yes,No,Messenger,Black,28.145198475648225,69.5452739736468
Jansport,Polyester,Small,8.0,No,No,Backpack,Blue,7.631532525669039,112.51323121861122
Nike,Leather,Small,9.0,No,Yes,,,7.872313394589754,67.2822059586446
Nike,Nylon,Medium,5.0,No,Yes,Backpack,Black,16.513911794443267,33.89250207157985
,Leather,Small,2.0,No,No,Backpack,Gray,11.458859317140384,135.67019179116872
Nike,Leather,Medium,7.0,No,No,Tote,Gray,15.06867231864545,105.84090796912162
Adidas,Canvas,Small,3.0,No,No,Messenger,Black,6.799867035349493,32.448290949496716
Jansport,Polyester,Medium,5.0,,Yes,Backpack,Green,11.409309868128664,77.62240870534127
Adidas,Canvas,,7.0,Yes,No,Tote,Black,14.69487373778501,129.24139884723922
,Leather,,10.0,No,No,Messenger,Pink,6.379687806752038,80.63103731526968
Puma,Canvas,Large,6.0,No,Yes,Messenger,Gray,15.13840268944008,128.03040602617222
Under Armour,Canvas,Large,3.0,,Yes,Backpack,Pink,28.41875255817836,38.942882769976634
Under Armour,Canvas,Medium,7.0,No,No,Backpack,Red,7.268356354428821,55.575988330364225
Nike,Polyester,Large,3.0,,No,Backpack,Pink,11.866117261304602,101.47378122367756
Under Armour,Leather,Medium,9.0,Yes,Yes,Backpack,Red,25.92898243742356,70.5486319565961
Puma,Leather,Small,7.0,Yes,Yes,Tote,Blue,21.342379258337633,36.865447720743425
Puma,Leather,Large,3.0,No,,Messenger,Pink,8.615084614321745,100.14401201444898
Nike,Leather,Small,2.0,No,Yes,Messenger,Red,8.18922968040773,44.20276317625614
Jansport,Polyester,Large,5.0,Yes,No,Messenger,Green,23.275909164790143,52.56530510843413
Nike,Leather,,5.0,No,Yes,Messenger,Green,5.864431149995208,128.7176463132822
Nike,Leather,Small,,No,Yes,Backpack,Blue,7.878050583767076,15.0
Puma,Polyester,,5.0,Yes,Yes,,Pink,15.68079320350696,36.61128240131682
Nike,Nylon,Large,8.0,Yes,No,Messenger,Black,19.461599791664963,82.74655579030994
Under Armour,Leather,Small,,No,Yes,Messenger,Green,15.553355912472394,111.99154892261095
Adidas,Leather,Small,6.0,No,No,Tote,Green,8.70456899802775,106.68213422173224
Nike,Leather,Medium,9.0,No,Yes,,Pink,22.832799311454348,104.65418633067065
Nike,Canvas,Small,7.0,Yes,Yes,Messenger,Green,14.154149917443174,57.57463940533325
Nike,Leather,,4.0,Yes,No,Backpack,Gray,6.980025906068624,82.32906706190924
Under Armour,Nylon,Small,4.0,Yes,Yes,Messenger,Blue,17.110531992994837,48.07315221371221
Puma,Polyester,Medium,8.0,No,Yes,Tote,Black,23.954424723660807,143.09119289334825
Nike,Nylon,Large,7.0,No,Yes,Backpack,Blue,19.81661092639131,46.06317229351272
Jansport,Polyester,Medium,9.0,Yes,No,Tote,,11.346936933549724,44.520024725006394
Jansport,Nylon,Medium,2.0,No,Yes,Backpack,Pink,26.717569023031793,115.12340818358805
,Leather,Small,2.0,Yes,No,Tote,Pink,20.86092885786211,109.80610495845029
Jansport,Polyester,,6.0,No,No,Backpack,Red,28.107406427193567,37.08400107799034
Under Armour,Canvas,Small,10.0,Yes,Yes,Backpack,Red,6.0226570026803525,88.00018138685373
Under Armour,Leather,Large,5.0,No,No,Backpack,Pink,22.830019933934114,40.03595243750209
Jansport,Nylon,Small,4.0,No,No,Backpack,Blue,15.733491230856094,125.9820200999837
Nike,Leather,Medium,4.0,Yes,Yes,Tote,Pink,20.98848027050756,110.92478753229267
Adidas,Nylon,Large,9.0,Yes,Yes,Tote,Green,5.0,33.08517459053436
Under Armour,Nylon,Small,1.0,Yes,Yes,Backpack,Gray,11.851965222902182,47.74879872428752
Nike,Leather,Small,4.0,Yes,No,Messenger,Pink,21.418258121040274,31.878718360330343
Under Armour,Polyester,Medium,3.0,Yes,No,Tote,Black,21.544991893736217,15.270326347412926
Puma,Leather,Medium,3.0,No,No,Backpack,Blue,15.730947605281308,64.52057595892904
Jansport,,Large,6.0,No,No,Messenger,Red,13.69975749842187,85.5671594254193
Nike,Nylon,Small,9.0,Yes,Yes,Tote,Green,22.246163015460358,144.65569358882584
Adidas,,Small,9.0,Yes,Yes,,Blue,29.660706632746212,86.79983188890576
Jansport,Polyester,Small,8.0,No,No,Tote,Pink,9.81317973655377,100.00917046720932
Puma,Nylon,Small,1.0,Yes,No,Backpack,Blue,14.647175254493717,75.78376784673249
Jansport,Polyester,Small,9.0,No,Yes,Tote,Pink,14.951585834059717,107.3564670090666
Puma,Polyester,Medium,5.0,No,No,Messenger,Black,5.169556960962563,138.216565248093
Nike,Leather,Medium,10.0,No,Yes,Tote,Green,25.009022078493725,72.68962681162375
Adidas,Canvas,Medium,7.0,No,Yes,Backpack,Pink,19.293027830894676,54.77616115362799
Nike,Nylon,Large,3.0,Yes,No,Messenger,Gray,17.99225604723925,29.90568766541365
Puma,Polyester,Large,7.0,Yes,No,,Blue,24.86641547964164,99.60853618614375
Under Armour,Nylon,Small,10.0,No,Yes,Messenger,Green,10.66834694394851,121.51579663519902
Puma,Nylon,Medium,7.0,Yes,No,Backpack,Green,7.440461212355985,41.966490899745
Jansport,Nylon,Small,8.0,No,Yes,Messenger,Blue,,100.66793975995022
Adidas,Nylon,Large,5.0,Yes,Yes,Messenger,Green,25.190614899037925,15.0
,Nylon,Small,,Yes,,Tote,Green,12.827338394008711,17.814260967177848
Nike,Polyester,Small,1.0,Yes,Yes,Messenger,Pink,,36.25489788500906
Nike,Canvas,Small,2.0,Yes,Yes,Backpack,Black,10.02590346226561,21.720679602912092
